6045,1680,101
6045,4773,32
2938,4970,310
2938,647,24
2938,856,58
2938,2693,223
2938,4858,1
2938,3061,5
2938,5347,20
2938,3537,25
2938,1548,6
2938,1268,0
2938,3897,9
2938,1830,0
2938,702,63
2938,5155,0
2938,5786,11
2938,1651,2
2938,2332,1015
2938,2940,1
2938,2456,0
2938,1773,0
2938,2177,0
2938,651,0
2938,5481,14
2938,5164,59
2938,2354,13
2938,4893,67
2938,345,34
2938,4761,1
2938,2722,10
2938,6435,39
2938,329,0
2938,4374,3
2938,294,17
2938,4545,19
2938,6497,26
2938,1883,0
2938,621,37
2938,2633,4
2938,6315,24
2938,3368,25
2938,4433,45
2938,165,0
2938,3146,9
2938,6390,43
2938,5739,115
2938,318,10
2938,1147,7
2938,392,5
2938,5619,1
2938,6179,0
2938,4771,1
2938,6188,13
2938,406,80
2938,5664,0
2938,3193,26
2938,6509,26
2938,2569,67
2938,1232,0
2938,4968,10
2938,4777,2
2938,5497,5
2938,2411,2
2938,5962,49
2938,2645,12
2938,6400,71
2938,1995,0
2938,1951,2
2938,3866,0
2938,5364,15
2938,2810,18
2938,3020,11
2938,2475,0
2938,2196,0
2938,546,0
2938,2822,0
2938,6530,0
2938,1331,0
2938,5154,0
2938,1329,0
2938,501,11
2938,6190,0
2938,1432,24
2938,6388,34
2938,452,68
2938,5803,0
2938,2081,4
2938,3297,7
2938,5560,0
2938,4854,0
2938,2820,0
2938,3526,0
2938,1514,3
2938,3598,7
2938,3068,79
2938,2180,1
2938,1824,0
2938,394,6
2938,2979,0
2938,2735,0
2938,6228,0
2938,39,3
2938,1655,73
2938,2317,3
2938,1680,30
2938,4773,7
4970,647,61
4970,856,171
4970,2693,1580
4970,4858,1
4970,3061,38
4970,5347,38
4970,3537,61
4970,1548,9
4970,1268,0
4970,3897,14
4970,1830,2
4970,702,128
4970,5155,0
4970,5786,29
4970,1651,5
4970,2332,681
4970,2940,3
4970,2456,0
4970,1773,0
4970,2177,0
4970,651,10
4970,5481,28
4970,5164,157
4970,2354,29
4970,4893,106
4970,345,86
4970,4761,1
4970,2722,16
4970,6435,107
4970,329,0
4970,4374,10
4970,294,47
4970,4545,44
4970,6497,59
4970,1883,0
4970,621,77
4970,2633,2
4970,6315,38
4970,3368,46
4970,4433,91
4970,165,4
4970,3146,154
4970,6390,93
4970,5739,254
4970,318,23
4970,1147,7
4970,392,1
4970,5619,2
4970,6179,0
4970,4771,6
4970,6188,22
4970,406,192
4970,5664,0
4970,3193,69
4970,6509,74
4970,2569,181
4970,1232,0
4970,4968,31
4970,4777,3
4970,5497,7
4970,2411,1
4970,5962,39
4970,2645,21
4970,6400,148
4970,1995,2
4970,1951,5
4970,3866,0
4970,5364,20
4970,2810,36
4970,3020,31
4970,2475,0
4970,2196,2
4970,546,1
4970,2822,0
4970,6530,5
4970,1331,1
4970,5154,0
4970,1329,1
4970,501,45
4970,6190,0
4970,1432,45
4970,6388,67
4970,452,151
4970,5803,2
4970,2081,2
4970,3297,25
4970,5560,0
4970,4854,0
4970,2820,0
4970,3526,0
4970,1514,6
4970,3598,23
4970,3068,222
4970,2180,0
4970,1824,2
4970,394,1
4970,2979,0
4970,2735,0
4970,6228,2
4970,39,10
4970,1655,130
4970,2317,11
4970,1680,86
4970,4773,17
647,856,97
647,2693,147
647,4858,7
647,3061,29
647,5347,132
647,3537,23
647,1548,3
647,1268,0
647,3897,2
647,1830,0
647,702,12
647,5155,0
647,5786,51
647,1651,5
647,2332,92
647,2940,0
647,2456,0
647,1773,1
647,2177,0
647,651,27
647,5481,9
647,5164,102
647,2354,46
647,4893,22
647,345,87
647,4761,2
647,2722,4
647,6435,127
647,329,0
647,4374,2
647,294,26
647,4545,55
647,6497,33
647,1883,0
647,621,105
647,2633,5
647,6315,32
647,3368,12
647,4433,140
647,165,2
647,3146,72
647,6390,27
647,5739,218
647,318,4
647,1147,7
647,392,4
647,5619,0
647,6179,0
647,4771,5
647,6188,9
647,406,99
647,5664,0
647,3193,31
647,6509,72
647,2569,830
647,1232,0
647,4968,30
647,4777,0
647,5497,9
647,2411,1
647,5962,16
647,2645,31
647,6400,54
647,1995,4
647,1951,7
647,3866,0
647,5364,9
647,2810,27
647,3020,7
647,2475,0
647,2196,6
647,546,1
647,2822,0
647,6530,2
647,1331,1
647,5154,0
647,1329,0
647,501,68
647,6190,0
647,1432,812
647,6388,50
647,452,83
647,5803,2
647,2081,10
647,3297,11
647,5560,0
647,4854,0
647,2820,0
647,3526,0
647,1514,3
647,3598,11
647,3068,80
647,2180,1
647,1824,0
647,394,1
647,2979,0
647,2735,3
647,6228,0
647,39,8
647,1655,75
647,2317,13
647,1680,36
647,4773,19
856,2693,286
856,4858,3
856,3061,24
856,5347,50
856,3537,63
856,1548,14
856,1268,0
856,3897,18
856,1830,1
856,702,93
856,5155,0
856,5786,46
856,1651,3
856,2332,322
856,2940,1
856,2456,0
856,1773,2
856,2177,0
856,651,8
856,5481,59
856,5164,181
856,2354,37
856,4893,65
856,345,92
856,4761,2
856,2722,39
856,6435,148
856,329,0
856,4374,8
856,294,38
856,4545,34
856,6497,68
856,1883,0
856,621,134
856,2633,6
856,6315,47
856,3368,68
856,4433,98
856,165,4
856,3146,7
856,6390,86
856,5739,285
856,318,21
856,1147,19
856,392,3
856,5619,1
856,6179,8
856,4771,7
856,6188,26
856,406,227
856,5664,0
856,3193,60
856,6509,102
856,2569,199
856,1232,1
856,4968,45
856,4777,5
856,5497,16
856,2411,1
856,5962,24
856,2645,24
856,6400,100
856,1995,3
856,1951,1
856,3866,0
856,5364,36
856,2810,31
856,3020,30
856,2475,1
856,2196,1
856,546,0
856,2822,0
856,6530,13
856,1331,0
856,5154,0
856,1329,0
856,501,47
856,6190,0
856,1432,48
856,6388,110
856,452,185
856,5803,1
856,2081,10
856,3297,27
856,5560,0
856,4854,0
856,2820,1
856,3526,0
856,1514,5
856,3598,24
856,3068,206
856,2180,0
856,1824,1
856,394,0
856,2979,1
856,2735,1
856,6228,3
856,39,7
856,1655,160
856,2317,5
856,1680,95
856,4773,16
2693,4858,9
2693,3061,132
2693,5347,123
2693,3537,119
2693,1548,24
2693,1268,1
2693,3897,22
2693,1830,2
2693,702,161
2693,5155,0
2693,5786,61
2693,1651,13
2693,2332,737
2693,2940,1
2693,2456,0
2693,1773,0
2693,2177,0
2693,651,6
2693,5481,36
2693,5164,275
2693,2354,66
2693,4893,137
2693,345,154
2693,4761,5
2693,2722,25
2693,6435,249
2693,329,0
2693,4374,10
2693,294,62
2693,4545,80
2693,6497,113
2693,1883,0
2693,621,194
2693,2633,5
2693,6315,110
2693,3368,45
2693,4433,158
2693,165,11
2693,3146,82
2693,6390,124
2693,5739,517
2693,318,43
2693,1147,17
2693,392,3
2693,5619,0
2693,6179,2
2693,4771,7
2693,6188,21
2693,406,297
2693,5664,0
2693,3193,102
2693,6509,150
2693,2569,373
2693,1232,0
2693,4968,61
2693,4777,4
2693,5497,22
2693,2411,3
2693,5962,59
2693,2645,33
2693,6400,189
2693,1995,4
2693,1951,11
2693,3866,1
2693,5364,29
2693,2810,60
2693,3020,40
2693,2475,0
2693,2196,8
2693,546,2
2693,2822,0
2693,6530,12
2693,1331,1
2693,5154,2
2693,1329,1
2693,501,96
2693,6190,0
2693,1432,93
2693,6388,87
2693,452,279
2693,5803,9
2693,2081,11
2693,3297,35
2693,5560,0
2693,4854,0
2693,2820,0
2693,3526,0
2693,1514,5
2693,3598,38
2693,3068,364
2693,2180,1
2693,1824,4
2693,394,3
2693,2979,0
2693,2735,0
2693,6228,3
2693,39,15
2693,1655,313
2693,2317,16
2693,1680,157
2693,4773,34
4858,3061,9
4858,5347,27
4858,3537,0
4858,1548,0
4858,1268,0
4858,3897,0
4858,1830,0
4858,702,4
4858,5155,0
4858,5786,18
4858,1651,1
4858,2332,5
4858,2940,0
4858,2456,0
4858,1773,9
4858,2177,0
4858,651,6
4858,5481,0
4858,5164,8
4858,2354,2
4858,4893,0
4858,345,3
4858,4761,3
4858,2722,0
4858,6435,34
4858,329,0
4858,4374,0
4858,294,1
4858,4545,0
4858,6497,3
4858,1883,0
4858,621,25
4858,2633,0
4858,6315,1
4858,3368,0
4858,4433,2
4858,165,0
4858,3146,2
4858,6390,0
4858,5739,1
4858,318,0
4858,1147,5
4858,392,0
4858,5619,0
4858,6179,0
4858,4771,5
4858,6188,0
4858,406,1
4858,5664,0
4858,3193,2
4858,6509,6
4858,2569,7
4858,1232,0
4858,4968,7
4858,4777,8
4858,5497,0
4858,2411,0
4858,5962,0
4858,2645,5
4858,6400,5
4858,1995,1
4858,1951,40
4858,3866,0
4858,5364,3
4858,2810,0
4858,3020,1
4858,2475,13
4858,2196,9
4858,546,0
4858,2822,0
4858,6530,0
4858,1331,15
4858,5154,0
4858,1329,2
4858,501,24
4858,6190,0
4858,1432,24
4858,6388,8
4858,452,3
4858,5803,2
4858,2081,16
4858,3297,0
4858,5560,0
4858,4854,0
4858,2820,0
4858,3526,0
4858,1514,3
4858,3598,1
4858,3068,3
4858,2180,0
4858,1824,0
4858,394,0
4858,2979,1
4858,2735,2
4858,6228,0
4858,39,0
4858,1655,4
4858,2317,2
4858,1680,5
4858,4773,0
3061,5347,60
3061,3537,8
3061,1548,0
3061,1268,0
3061,3897,1
3061,1830,0
3061,702,5
3061,5155,0
3061,5786,38
3061,1651,3
3061,2332,31
3061,2940,0
3061,2456,0
3061,1773,1
3061,2177,0
3061,651,6
3061,5481,3
3061,5164,30
3061,2354,3
3061,4893,6
3061,345,41
3061,4761,4
3061,2722,0
3061,6435,83
3061,329,0
3061,4374,0
3061,294,6
3061,4545,9
3061,6497,9
3061,1883,0
3061,621,54
3061,2633,1
3061,6315,15
3061,3368,3
3061,4433,10
3061,165,2
3061,3146,5
3061,6390,7
3061,5739,27
3061,318,3
3061,1147,3
3061,392,2
3061,5619,6
3061,6179,0
3061,4771,8
3061,6188,0
3061,406,16
3061,5664,0
3061,3193,6
3061,6509,28
3061,2569,34
3061,1232,0
3061,4968,15
3061,4777,12
3061,5497,0
3061,2411,0
3061,5962,3
3061,2645,34
3061,6400,17
3061,1995,0
3061,1951,94
3061,3866,0
3061,5364,3
3061,2810,2
3061,3020,1
3061,2475,1
3061,2196,6
3061,546,0
3061,2822,0
3061,6530,0
3061,1331,0
3061,5154,0
3061,1329,1
3061,501,72
3061,6190,0
3061,1432,96
3061,6388,40
3061,452,18
3061,5803,7
3061,2081,16
3061,3297,0
3061,5560,1
3061,4854,0
3061,2820,0
3061,3526,0
3061,1514,0
3061,3598,7
3061,3068,15
3061,2180,0
3061,1824,0
3061,394,0
3061,2979,3
3061,2735,1
3061,6228,0
3061,39,0
3061,1655,17
3061,2317,11
3061,1680,4
3061,4773,1
5347,3537,19
5347,1548,4
5347,1268,0
5347,3897,2
5347,1830,1
5347,702,14
5347,5155,0
5347,5786,65
5347,1651,14
5347,2332,62
5347,2940,0
5347,2456,0
5347,1773,5
5347,2177,1
5347,651,31
5347,5481,6
5347,5164,51
5347,2354,13
5347,4893,10
5347,345,70
5347,4761,9
5347,2722,2
5347,6435,170
5347,329,1
5347,4374,0
5347,294,25
5347,4545,36
5347,6497,41
5347,1883,0
5347,621,159
5347,2633,3
5347,6315,26
5347,3368,11
5347,4433,41
5347,165,7
5347,3146,11
5347,6390,18
5347,5739,113
5347,318,7
5347,1147,5
5347,392,0
5347,5619,5
5347,6179,0
5347,4771,18
5347,6188,5
5347,406,56
5347,5664,0
5347,3193,29
5347,6509,87
5347,2569,73
5347,1232,0
5347,4968,37
5347,4777,18
5347,5497,4
5347,2411,0
5347,5962,12
5347,2645,52
5347,6400,38
5347,1995,3
5347,1951,22
5347,3866,0
5347,5364,10
5347,2810,45
5347,3020,5
5347,2475,2
5347,2196,9
5347,546,2
5347,2822,0
5347,6530,0
5347,1331,0
5347,5154,0
5347,1329,2
5347,501,155
5347,6190,0
5347,1432,243
5347,6388,79
5347,452,50
5347,5803,6
5347,2081,46
5347,3297,10
5347,5560,1
5347,4854,0
5347,2820,0
5347,3526,0
5347,1514,9
5347,3598,22
5347,3068,38
5347,2180,0
5347,1824,0
5347,394,1
5347,2979,2
5347,2735,4
5347,6228,0
5347,39,3
5347,1655,62
5347,2317,14
5347,1680,29
5347,4773,253
3537,1548,12
3537,1268,0
3537,3897,8
3537,1830,3
3537,702,54
3537,5155,0
3537,5786,15
3537,1651,6
3537,2332,126
3537,2940,1
3537,2456,0
3537,1773,0
3537,2177,0
3537,651,2
3537,5481,13
3537,5164,93
3537,2354,12
3537,4893,32
3537,345,75
3537,4761,0
3537,2722,37
3537,6435,52
3537,329,0
3537,4374,16
3537,294,24
3537,4545,19
3537,6497,53
3537,1883,1
3537,621,57
3537,2633,10
3537,6315,35
3537,3368,15
3537,4433,48
3537,165,209
3537,3146,0
3537,6390,93
3537,5739,171
3537,318,14
3537,1147,14
3537,392,2
3537,5619,1
3537,6179,0
3537,4771,1
3537,6188,16
3537,406,133
3537,5664,0
3537,3193,59
3537,6509,50
3537,2569,73
3537,1232,0
3537,4968,25
3537,4777,3
3537,5497,10
3537,2411,0
3537,5962,22
3537,2645,8
3537,6400,1401
3537,1995,6
3537,1951,1
3537,3866,0
3537,5364,23
3537,2810,34
3537,3020,26
3537,2475,0
3537,2196,1
3537,546,0
3537,2822,0
3537,6530,1
3537,1331,0
3537,5154,0
3537,1329,0
3537,501,56
3537,6190,1
3537,1432,18
3537,6388,47
3537,452,99
3537,5803,4
3537,2081,5
3537,3297,20
3537,5560,0
3537,4854,0
3537,2820,0
3537,3526,0
3537,1514,5
3537,3598,35
3537,3068,162
3537,2180,0
3537,1824,0
3537,394,1
3537,2979,0
3537,2735,0
3537,6228,3
3537,39,9
3537,1655,63
3537,2317,8
3537,1680,61
3537,4773,10
1548,1268,8
1548,3897,87
1548,1830,3
1548,702,82
1548,5155,2
1548,5786,1
1548,1651,8
1548,2332,40
1548,2940,3
1548,2456,2
1548,1773,0
1548,2177,2
1548,651,0
1548,5481,8
1548,5164,33
1548,2354,3
1548,4893,25
1548,345,12
1548,4761,0
1548,2722,126
1548,6435,18
1548,329,17
1548,4374,43
1548,294,18
1548,4545,5
1548,6497,9
1548,1883,0
1548,621,54
1548,2633,1
1548,6315,19
1548,3368,17
1548,4433,6
1548,165,0
1548,3146,1
1548,6390,255
1548,5739,78
1548,318,0
1548,1147,117
1548,392,4
1548,5619,1
1548,6179,0
1548,4771,1
1548,6188,91
1548,406,842
1548,5664,0
1548,3193,38
1548,6509,7
1548,2569,9
1548,1232,4
1548,4968,34
1548,4777,1
1548,5497,146
1548,2411,2
1548,5962,15
1548,2645,5
1548,6400,114
1548,1995,47
1548,1951,1
1548,3866,0
1548,5364,178
1548,2810,195
1548,3020,42
1548,2475,0
1548,2196,1
1548,546,0
1548,2822,0
1548,6530,1
1548,1331,0
1548,5154,6
1548,1329,0
1548,501,1
1548,6190,0
1548,1432,1
1548,6388,66
1548,452,110
1548,5803,1
1548,2081,0
1548,3297,9
1548,5560,2
1548,4854,1
1548,2820,1
1548,3526,1
1548,1514,11
1548,3598,1
1548,3068,838
1548,2180,0
1548,1824,0
1548,394,1
1548,2979,0
1548,2735,0
1548,6228,61
1548,39,6
1548,1655,30
1548,2317,2
1548,1680,36
1548,4773,4
1268,3897,4
1268,1830,0
1268,702,4
1268,5155,0
1268,5786,0
1268,1651,1
1268,2332,0
1268,2940,0
1268,2456,0
1268,1773,0
1268,2177,0
1268,651,0
1268,5481,0
1268,5164,2
1268,2354,0
1268,4893,0
1268,345,0
1268,4761,0
1268,2722,8
1268,6435,0
1268,329,4
1268,4374,4
1268,294,1
1268,4545,0
1268,6497,0
1268,1883,0
1268,621,0
1268,2633,0
1268,6315,0
1268,3368,0
1268,4433,0
1268,165,0
1268,3146,0
1268,6390,8
1268,5739,1
1268,318,0
1268,1147,4
1268,392,0
1268,5619,0
1268,6179,0
1268,4771,0
1268,6188,4
1268,406,1
1268,5664,0
1268,3193,2
1268,6509,0
1268,2569,0
1268,1232,0
1268,4968,4
1268,4777,0
1268,5497,6
1268,2411,0
1268,5962,2
1268,2645,0
1268,6400,4
1268,1995,12
1268,1951,0
1268,3866,0
1268,5364,7
1268,2810,12
1268,3020,0
1268,2475,0
1268,2196,0
1268,546,0
1268,2822,0
1268,6530,0
1268,1331,0
1268,5154,3
1268,1329,0
1268,501,0
1268,6190,0
1268,1432,0
1268,6388,1
1268,452,0
1268,5803,0
1268,2081,0
1268,3297,0
1268,5560,0
1268,4854,0
1268,2820,0
1268,3526,0
1268,1514,1
1268,3598,0
1268,3068,4
1268,2180,0
1268,1824,0
1268,394,0
1268,2979,0
1268,2735,0
1268,6228,5
1268,39,0
1268,1655,0
1268,2317,0
1268,1680,0
1268,4773,0
3897,1830,0
3897,702,314
3897,5155,1
3897,5786,1
3897,1651,4
3897,2332,74
3897,2940,5
3897,2456,2
3897,1773,0
3897,2177,0
3897,651,0
3897,5481,7
3897,5164,27
3897,2354,2
3897,4893,46
3897,345,7
3897,4761,1
3897,2722,103
3897,6435,7
3897,329,12
3897,4374,34
3897,294,12
3897,4545,6
3897,6497,4
3897,1883,0
3897,621,8
3897,2633,0
3897,6315,7
3897,3368,37
3897,4433,6
3897,165,0
3897,3146,0
3897,6390,179
3897,5739,63
3897,318,1
3897,1147,77
3897,392,1
3897,5619,0
3897,6179,1
3897,4771,0
3897,6188,74
3897,406,101
3897,5664,0
3897,3193,39
3897,6509,8
3897,2569,14
3897,1232,4
3897,4968,22
3897,4777,0
3897,5497,116
3897,2411,2
3897,5962,9
3897,2645,3
3897,6400,78
3897,1995,50
3897,1951,0
3897,3866,0
3897,5364,94
3897,2810,131
3897,3020,47
3897,2475,0
3897,2196,0
3897,546,0
3897,2822,0
3897,6530,0
3897,1331,0
3897,5154,6
3897,1329,0
3897,501,4
3897,6190,0
3897,1432,1
3897,6388,46
3897,452,79
3897,5803,0
3897,2081,0
3897,3297,5
3897,5560,0
3897,4854,0
3897,2820,1
3897,3526,6
3897,1514,3
3897,3598,2
3897,3068,183
3897,2180,0
3897,1824,1
3897,394,0
3897,2979,0
3897,2735,0
3897,6228,56
3897,39,10
3897,1655,1
3897,2317,0
3897,1680,29
3897,4773,1
1830,702,2
1830,5155,0
1830,5786,0
1830,1651,0
1830,2332,2
1830,2940,0
1830,2456,0
1830,1773,0
1830,2177,0
1830,651,0
1830,5481,1
1830,5164,9
1830,2354,0
1830,4893,1
1830,345,3
1830,4761,0
1830,2722,3
1830,6435,0
1830,329,0
1830,4374,3
1830,294,2
1830,4545,0
1830,6497,2
1830,1883,0
1830,621,1
1830,2633,0
1830,6315,4
1830,3368,2
1830,4433,0
1830,165,0
1830,3146,0
1830,6390,8
1830,5739,7
1830,318,0
1830,1147,2
1830,392,0
1830,5619,0
1830,6179,0
1830,4771,0
1830,6188,1
1830,406,5
1830,5664,0
1830,3193,3
1830,6509,0
1830,2569,1
1830,1232,0
1830,4968,1
1830,4777,1
1830,5497,4
1830,2411,0
1830,5962,0
1830,2645,0
1830,6400,7
1830,1995,0
1830,1951,0
1830,3866,0
1830,5364,5
1830,2810,6
1830,3020,79
1830,2475,0
1830,2196,0
1830,546,0
1830,2822,0
1830,6530,2
1830,1331,0
1830,5154,0
1830,1329,0
1830,501,1
1830,6190,0
1830,1432,0
1830,6388,2
1830,452,5
1830,5803,0
1830,2081,0
1830,3297,2
1830,5560,0
1830,4854,0
1830,2820,0
1830,3526,0
1830,1514,0
1830,3598,0
1830,3068,11
1830,2180,0
1830,1824,1
1830,394,0
1830,2979,0
1830,2735,0
1830,6228,0
1830,39,1
1830,1655,3
1830,2317,0
1830,1680,81
1830,4773,0
702,5155,0
702,5786,12
702,1651,16
702,2332,705
702,2940,1
702,2456,3
702,1773,0
702,2177,1
702,651,3
702,5481,69
702,5164,92
702,2354,20
702,4893,1207
702,345,41
702,4761,2
702,2722,83
702,6435,46
702,329,7
702,4374,43
702,294,32
702,4545,23
702,6497,31
702,1883,0
702,621,51
702,2633,3
702,6315,42
702,3368,141
702,4433,35
702,165,4
702,3146,4
702,6390,297
702,5739,271
702,318,10
702,1147,80
702,392,5
702,5619,0
702,6179,0
702,4771,1
702,6188,104
702,406,299
702,5664,0
702,3193,135
702,6509,52
702,2569,72
702,1232,2
702,4968,76
702,4777,3
702,5497,75
702,2411,1
702,5962,25
702,2645,10
702,6400,281
702,1995,27
702,1951,0
702,3866,0
702,5364,119
702,2810,158
702,3020,69
702,2475,0
702,2196,6
702,546,0
702,2822,0
702,6530,7
702,1331,0
702,5154,1
702,1329,0
702,501,18
702,6190,0
702,1432,9
702,6388,116
702,452,233
702,5803,0
702,2081,4
702,3297,26
702,5560,2
702,4854,0
702,2820,1
702,3526,1
702,1514,22
702,3598,10
702,3068,376
702,2180,2
702,1824,4
702,394,0
702,2979,0
702,2735,0
702,6228,20
702,39,24
702,1655,64
702,2317,4
702,1680,131
702,4773,6
5155,5786,0
5155,1651,0
5155,2332,0
5155,2940,0
5155,2456,0
5155,1773,0
5155,2177,0
5155,651,0
5155,5481,0
5155,5164,0
5155,2354,0
5155,4893,0
5155,345,0
5155,4761,0
5155,2722,0
5155,6435,0
5155,329,1
5155,4374,1
5155,294,0
5155,4545,0
5155,6497,0
5155,1883,0
5155,621,0
5155,2633,0
5155,6315,0
5155,3368,0
5155,4433,0
5155,165,0
5155,3146,0
5155,6390,2
5155,5739,2
5155,318,0
5155,1147,0
5155,392,0
5155,5619,0
5155,6179,0
5155,4771,0
5155,6188,0
5155,406,1
5155,5664,0
5155,3193,0
5155,6509,0
5155,2569,0
5155,1232,0
5155,4968,1
5155,4777,0
5155,5497,0
5155,2411,0
5155,5962,0
5155,2645,0
5155,6400,1
5155,1995,2
5155,1951,0
5155,3866,0
5155,5364,3
5155,2810,2
5155,3020,0
5155,2475,0
5155,2196,0
5155,546,0
5155,2822,0
5155,6530,0
5155,1331,0
5155,5154,7
5155,1329,0
5155,501,0
5155,6190,0
5155,1432,0
5155,6388,0
5155,452,0
5155,5803,0
5155,2081,0
5155,3297,0
5155,5560,0
5155,4854,0
5155,2820,0
5155,3526,0
5155,1514,0
5155,3598,0
5155,3068,1
5155,2180,0
5155,1824,0
5155,394,0
5155,2979,0
5155,2735,0
5155,6228,0
5155,39,0
5155,1655,0
5155,2317,0
5155,1680,1
5155,4773,0
5786,1651,13
5786,2332,51
5786,2940,0
5786,2456,0
5786,1773,8
5786,2177,0
5786,651,11
5786,5481,3
5786,5164,304
5786,2354,8
5786,4893,14
5786,345,59
5786,4761,4
5786,2722,6
5786,6435,107
5786,329,0
5786,4374,0
5786,294,9
5786,4545,7
5786,6497,18
5786,1883,0
5786,621,71
5786,2633,3
5786,6315,20
5786,3368,11
5786,4433,13
5786,165,1
5786,3146,58
5786,6390,29
5786,5739,60
5786,318,5
5786,1147,11
5786,392,0
5786,5619,0
5786,6179,0
5786,4771,10
5786,6188,9
5786,406,45
5786,5664,0
5786,3193,58
5786,6509,55
5786,2569,46
5786,1232,0
5786,4968,44
5786,4777,6
5786,5497,5
5786,2411,0
5786,5962,10
5786,2645,33
5786,6400,47
5786,1995,0
5786,1951,2
5786,3866,0
5786,5364,24
5786,2810,5
5786,3020,7
5786,2475,0
5786,2196,7
5786,546,1
5786,2822,0
5786,6530,0
5786,1331,1
5786,5154,0
5786,1329,2
5786,501,71
5786,6190,2
5786,1432,81
5786,6388,68
5786,452,54
5786,5803,5
5786,2081,13
5786,3297,5
5786,5560,1
5786,4854,1
5786,2820,0
5786,3526,0
5786,1514,4
5786,3598,12
5786,3068,54
5786,2180,0
5786,1824,1
5786,394,2
5786,2979,0
5786,2735,9
5786,6228,0
5786,39,1
5786,1655,42
5786,2317,14
5786,1680,34
5786,4773,5
1651,2332,16
1651,2940,64
1651,2456,0
1651,1773,1
1651,2177,1
1651,651,2
1651,5481,4
1651,5164,30
1651,2354,1
1651,4893,5
1651,345,16
1651,4761,1
1651,2722,6
1651,6435,19
1651,329,0
1651,4374,2
1651,294,5
1651,4545,1
1651,6497,9
1651,1883,0
1651,621,28
1651,2633,2
1651,6315,6
1651,3368,5
1651,4433,4
1651,165,0
1651,3146,2
1651,6390,33
1651,5739,13
1651,318,0
1651,1147,12
1651,392,17
1651,5619,0
1651,6179,2
1651,4771,3
1651,6188,10
1651,406,37
1651,5664,0
1651,3193,76
1651,6509,15
1651,2569,6
1651,1232,1
1651,4968,114
1651,4777,1
1651,5497,3
1651,2411,2
1651,5962,4
1651,2645,15
1651,6400,14
1651,1995,3
1651,1951,0
1651,3866,0
1651,5364,99
1651,2810,19
1651,3020,8
1651,2475,0
1651,2196,5
1651,546,0
1651,2822,1
1651,6530,0
1651,1331,0
1651,5154,0
1651,1329,2
1651,501,9
1651,6190,0
1651,1432,14
1651,6388,42
1651,452,17
1651,5803,35
1651,2081,8
1651,3297,6
1651,5560,4
1651,4854,4
1651,2820,1
1651,3526,0
1651,1514,83
1651,3598,2
1651,3068,23
1651,2180,0
1651,1824,0
1651,394,0
1651,2979,0
1651,2735,2
1651,6228,3
1651,39,1
1651,1655,7
1651,2317,8
1651,1680,9
1651,4773,1
2332,2940,3
2332,2456,0
2332,1773,2
2332,2177,0
2332,651,5
2332,5481,87
2332,5164,302
2332,2354,64
2332,4893,1188
2332,345,121
2332,4761,3
2332,2722,42
2332,6435,156
2332,329,1
2332,4374,20
2332,294,100
2332,4545,74
2332,6497,93
2332,1883,0
2332,621,127
2332,2633,8
2332,6315,89
2332,3368,143
2332,4433,130
2332,165,8
2332,3146,18
2332,6390,251
2332,5739,606
2332,318,32
2332,1147,63
2332,392,3
2332,5619,0
2332,6179,1
2332,4771,7
2332,6188,58
2332,406,441
2332,5664,0
2332,3193,185
2332,6509,129
2332,2569,258
2332,1232,1
2332,4968,60
2332,4777,5
2332,5497,39
2332,2411,3
2332,5962,68
2332,2645,32
2332,6400,319
2332,1995,8
2332,1951,5
2332,3866,0
2332,5364,72
2332,2810,106
2332,3020,97
2332,2475,0
2332,2196,3
2332,546,1
2332,2822,1
2332,6530,22
2332,1331,0
2332,5154,0
2332,1329,0
2332,501,47
2332,6190,1
2332,1432,44
2332,6388,137
2332,452,348
2332,5803,2
2332,2081,4
2332,3297,58
2332,5560,0
2332,4854,0
2332,2820,1
2332,3526,0
2332,1514,13
2332,3598,47
2332,3068,484
2332,2180,4
2332,1824,7
2332,394,1
2332,2979,0
2332,2735,0
2332,6228,6
2332,39,24
2332,1655,253
2332,2317,17
2332,1680,232
2332,4773,43
2940,2456,0
2940,1773,0
2940,2177,0
2940,651,0
2940,5481,0
2940,5164,4
2940,2354,0
2940,4893,1
2940,345,0
2940,4761,0
2940,2722,1
2940,6435,2
2940,329,0
2940,4374,1
2940,294,1
2940,4545,0
2940,6497,3
2940,1883,0
2940,621,6
2940,2633,0
2940,6315,0
2940,3368,2
2940,4433,1
2940,165,0
2940,3146,0
2940,6390,8
2940,5739,4
2940,318,1
2940,1147,5
2940,392,10
2940,5619,0
2940,6179,0
2940,4771,0
2940,6188,1
2940,406,14
2940,5664,0
2940,3193,39
2940,6509,6
2940,2569,1
2940,1232,0
2940,4968,4
2940,4777,0
2940,5497,3
2940,2411,0
2940,5962,0
2940,2645,1
2940,6400,8
2940,1995,1
2940,1951,0
2940,3866,0
2940,5364,66
2940,2810,7
2940,3020,2
2940,2475,0
2940,2196,0
2940,546,0
2940,2822,2
2940,6530,1
2940,1331,0
2940,5154,0
2940,1329,0
2940,501,0
2940,6190,0
2940,1432,0
2940,6388,4
2940,452,7
2940,5803,1
2940,2081,0
2940,3297,0
2940,5560,1
2940,4854,1
2940,2820,1
2940,3526,0
2940,1514,28
2940,3598,0
2940,3068,13
2940,2180,0
2940,1824,0
2940,394,0
2940,2979,0
2940,2735,0
2940,6228,0
2940,39,1
